Id,SalePrice
1716,189709.27083891848
1717,183791.65933295176
1718,141868.58170823273
1719,204535.15173668446
1720,256827.5014183734
1721,175101.17516507275
1722,137536.54364547684
1723,156760.45421892716
1724,219451.62199208286
1725,237510.2701785105
1726,185137.57620546108
1727,149910.41962930144
1728,187694.19421957026
1729,161275.72361532418
1730,159686.727023001
1731,123669.53017857607
1732,127747.93573321341
1733,117006.37113211994
1734,122365.03412878494
1735,138029.39417161958
1736,114814.27836699234
1737,358827.0575042879
1738,205051.58064298122
1739,287842.47006658226
1740,206083.8496036949
1741,186946.83571274564
1742,156482.7132722718
1743,169753.1806361355
1744,309139.1808444491
1745,203298.6967398944
1746,227306.7854585416
1747,216777.9003021772
1748,222106.98335125472
1749,152504.40186758267
1750,130099.0545577391
1751,245200.0494278654
1752,123076.26183629264
1753,139541.66817264448
1754,213263.2239075807
1755,168369.79994162277
1756,130997.86568471033
1757,123607.71130015823
1758,145625.3493623159
1759,160730.51715971043
1760,162668.40787244198
1761,138727.75349885575
1762,168615.89754430085
1763,179421.1529617802
1764,118402.43434645678
1765,167083.9926120654
1766,182115.98077957856
1767,214583.6010562351
1768,144688.1802939194
1769,175661.0890160642
1770,141284.54872617387
1771,131195.87243505789
1772,128970.77229320572
1773,132046.48675553562
1774,133734.2572259074
1775,136317.56044001234
1776,126733.52550192851
1777,118033.97615183225
1778,139243.49423149292
1779,113629.47662624718
1780,186407.603787345
1781,139506.5592471712
1782,87893.15723690187
1783,128231.11370123309
1784,102235.92648452308
1785,133386.34537094636
1786,171619.39772940357
1787,168870.23755077552
1788,64679.3748722053
1789,112280.07620648197
1790,83374.90792381082
1791,191393.95645777395
1792,152225.81020095883
1793,142952.5825179154
1794,148620.98370786375
1795,134770.62515577662
1796,136922.04449998372
1797,124336.28423906844
1798,128712.66048733369
1799,116859.72729496234
1800,128136.26783425639
1801,126522.45627935146
1802,147991.53306601272
1803,146750.68888206963
1804,141549.24884393552
1805,141371.86489398568
1806,110353.59318287382
1807,135851.82492003535
1808,131985.81062743717
1809,117777.14347427082
1810,140097.40912293643
1811,97414.89728187918
1812,102357.5115358676
1813,113758.44948393952
1814,104713.12027316836
1815,65051.99284845953
1816,101585.39244783712
1817,115124.76002487128
1818,156526.60142779542
1819,120099.84208148922
1820,59617.0953656373
1821,109958.06403345223
1822,144109.73530818304
1823,42088.375537170024
1824,128850.46634859279
1825,116335.44010448937
1826,96356.08370677002
1827,105312.5472374789
1828,127309.20852466743
1829,120582.88791190137
1830,142300.08405282753
1831,181409.85990634534
1832,95178.7903488261
1833,132468.98463154488
1834,120173.40894852518
1835,148252.05812219126
1836,124745.814244873
1837,94219.2572826177
1838,121390.05110365887
1839,85010.17731180506
1840,161959.36542297833
1841,155887.55683921732
1842,82541.0975545374
1843,133824.313554591
1844,152378.8832169316
1845,134406.50554636182
1846,165985.18478695225
1847,158522.6675697166
1848,50146.93761759401
1849,126828.13395411002
1850,121435.46082586714
1851,155840.85615085278
1852,132041.3353532435
1853,129832.11362212141
1854,169490.7841473282
1855,151306.56463903526
1856,214274.12475242428
1857,160129.79691313283
1858,130914.1240260941
1859,122914.93231263197
1860,151584.07201719008
1861,122914.93231263197
1862,298532.38001106103
1863,294330.54096974846
1864,294330.54096974846
1865,345066.36153795
1866,344722.0495352427
1867,256812.59058528754
1868,317527.02925136895
1869,193524.54519100813
1870,258160.0212678382
1871,269544.558249684
1872,169585.34429620358
1873,226214.45269574053
1874,146508.51872490274
1875,212087.9526812891
1876,195730.90070649187
1877,214689.33140978025
1878,202177.5217635428
1879,129697.16627418388
1880,131757.37896521488
1881,232977.61614176282
1882,251891.38861589474
1883,193970.63613044572
1884,202039.0998419756
1885,272666.86833821004
1886,318198.1135809884
1887,207684.7432250793
1888,288435.8092798528
1889,164878.4971431041
1890,134147.10138312704
1891,137112.48675179706
1892,101016.10509300954
1893,132885.44892276175
1894,127158.75652515616
1895,147467.6515887775
1896,125757.38110652621
1897,106225.326050007
1898,108691.62424071928
1899,142978.01478585304
1900,147687.0303908627
1901,163661.15595424693
1902,137359.61147898296
1903,196353.50583350382
1904,130491.31436128118
1905,179825.0474678015
1906,159049.6664418725
1907,209156.66526852787
1908,119378.20308876195
1909,145501.68293258027
1910,130067.42495201851
1911,191569.5767256603
1912,287787.09539174923
1913,141747.6062594656
1914,68273.04488067611
1915,337974.45681182086
1916,78717.01452543323
1917,269200.19197427214
1918,140395.78021043816
1919,167020.8393629742
1920,144705.38821660547
1921,419502.36889900203
1922,359167.8647136108
1923,210744.97951335317
1924,207418.7852104098
1925,205323.30461865023
1926,389826.829035895
1927,137540.92180076675
1928,156142.10624592923
1929,126831.84768335916
1930,137668.57567152465
1931,149002.82435585654
1932,136351.28036616393
1933,160911.93123429944
1934,177680.64570405937
1935,171502.9765510264
1936,182717.7046086507
1937,184736.1457606613
1938,167490.64396963222
1939,246169.58351708762
1940,208256.36753592308
1941,174150.66856692627
1942,180362.1000566252
1943,226142.6801591197
1944,329616.0717843591
1945,372499.7708147475
1946,156351.3139818166
1947,332393.20406360005
1948,174741.8231152709
1949,224306.02267183352
1950,175643.24538094312
1951,275446.6447025132
1952,213814.54230764156
1953,162242.86430997148
1954,200596.7776744169
1955,122242.29272624869
1956,327411.6153247104
1957,154131.26851114674
1958,304328.8947254624
1959,125559.92402926438
1960,115509.47182178142
1961,116930.14247149178
1962,96581.0636362749
1963,107658.59764008744
1964,95107.73179023081
1965,141406.49485865052
1966,153158.71609000428
1967,304110.0830093376
1968,403629.76508989045
1969,378534.9701314903
1970,414921.69877761113
1971,449209.0055651835
1972,368601.93587701465
1973,274975.2424611445
1974,325415.7628178741
1975,453369.0818639015
1976,266518.10855377396
1977,353315.3516517985
1978,395886.8061367333
1979,327387.5111054056
1980,185955.16475709385
1981,368487.3315340034
1982,229644.98943882057
1983,220970.5215688413
1984,169227.35344667695
1985,208439.76486352738
1986,206517.0213277133
1987,186381.17427021248
1988,174576.32528127893
1989,194690.62339295103
1990,211635.63555344113
1991,229441.93103573142
1992,209760.85349749838
1993,180392.2607299814
1994,244899.51898720348
1995,184834.44258733102
1996,251159.06115554346
1997,332738.1669608258
1998,317695.03469083057
1999,257731.22610370195
2000,310657.0257033116
2001,252588.4945713132
2002,227056.40418949074
2003,258433.77921244432
2004,269207.9610557254
2005,245866.20073745892
2006,249934.71580346822
2007,246229.47078860825
2008,214658.1862237274
2009,184355.18088796004
2010,193330.06059983096
2011,149984.17525150327
2012,181875.33375322944
2013,178254.08598271795
2014,183994.45563314515
2015,199243.60470862128
2016,184600.02325866866
2017,199539.41932616426
2018,123705.50147484503
2019,140968.81505246385
2020,107250.47183675319
2021,108293.98946028428
2022,171522.32407153465
2023,143035.745318798
2024,219585.1732573211
2025,341613.06135419867
2026,173269.42685293328
2027,146205.14141147592
2028,162063.81233003875
2029,153719.70009602688
2030,257298.92099937747
2031,266450.6125783325
2032,275088.4162823741
2033,268392.2275482488
2034,161239.24452695722
2035,215446.44371784554
2036,202766.02143005916
2037,204428.45695330043
2038,302736.57652602595
2039,234112.15301772277
2040,333379.6913544531
2041,265478.5627246311
2042,201542.9878293872
2043,168718.91249957692
2044,181601.62731385557
2045,200502.7656356386
2046,137558.17364163304
2047,139431.08187836182
2048,133556.9741152854
2049,131473.2717802931
2050,189241.6108278303
2051,116665.42065919166
2052,131169.9046690605
2053,149998.1654276252
2054,88496.38266101155
2055,161571.53309096696
2056,133745.2429859326
2057,124799.35836013827
2058,217319.47688724418
2059,138019.44027983755
2060,165400.3995243424
2061,188969.201670401
2062,130155.06318143324
2063,113872.5176609264
2064,135579.3904935294
2065,117261.0769739324
2066,179055.45552571482
2067,120234.12096780492
2068,147468.40411606684
2069,89027.15609444617
2070,116072.56467814326
2071,96014.98448052547
2072,136707.10674616264
2073,139666.51289840761
2074,186448.9940942411
2075,148323.61751961714
2076,127004.36838009465
2077,143898.29749591474
2078,122297.22323800581
2079,135282.94462189198
2080,116635.86074133201
2081,115564.63581741531
2082,104437.2214714026
2083,137959.11955682747
2084,110630.35858001013
2085,120376.8684543363
2086,140893.61734056156
2087,125187.16540013863
2088,91241.67399272406
2089,84106.61052959993
2090,124955.9389312015
2091,117588.01682678409
2092,125888.89510424504
2093,130185.60659191028
2094,136673.75733262618
2095,145765.0768395354
2096,83693.36420766918
2097,92535.66291825483
2098,144633.12198447587
2099,71077.46999711671
2100,100678.01713137559
2101,114914.96894385967
2102,140630.34187387
2103,106515.3412888396
2104,123153.71379729688
2105,120069.93187864905
2106,72790.99126797648
2107,222683.51916619868
2108,116303.14889624174
2109,112840.47907008804
2110,130611.58756617852
2111,154721.57521706997
2112,131493.23270140623
2113,114687.82897504975
2114,99144.88091884177
2115,144981.23434291373
2116,130448.15963178725
2117,135469.30054378303
2118,103754.10967041526
2119,98821.00745672687
2120,113492.36454921182
2121,109222.72362867207
2122,98374.82344324939
2123,85767.74287048347
2124,172546.23679383646
2125,130080.6368929332
2126,139097.28216669298
2127,161628.87174643832
2128,117072.68453849384
2129,109846.19209947178
2130,132978.12525609852
2131,175160.7923982837
2132,113810.64255195242
2133,133016.91539420836
2134,112930.22302419193
2135,108144.1068764881
2136,60273.89809913274
2137,116141.51581686128
2138,130368.02447933388
2139,152314.88862991534
2140,141562.90604831497
2141,157492.3086212805
2142,127939.56525197318
2143,138232.64649604083
2144,134056.8048244338
2145,140457.1589771544
2146,167079.7860405855
2147,139854.86988998068
2148,127369.8392708838
2149,140881.2566932602
2150,214000.29011615654
2151,126878.8861910736
2152,190540.68484725698
2153,159987.59189013936
2154,108213.13377814277
2155,133372.91540806985
2156,245464.78312366875
2157,226011.3552270285
2158,237005.42474473134
2159,220230.07166314105
2160,176501.53543598243
2161,243511.16367548032
2162,457732.7826328088
2163,364407.05280997494
2164,259220.4647780865
2165,166824.10426921063
2166,149060.1827925447
2167,225321.95922881202
2168,198228.74000502075
2169,196032.67080591334
2170,213186.85935829976
2171,140803.32254419272
2172,142549.7631984131
2173,175307.4080875094
2174,230516.93193021967
2175,309410.6482413509
2176,333632.80160693335
2177,245808.0722455335
2178,219992.55291222522
2179,139499.2193265038
2180,210381.37481285492
2181,186202.20033281343
2182,219751.1392321571
2183,191203.16901444845
2184,124398.25842249284
2185,137044.001027626
2186,150477.6898588407
2187,158526.39373867944
2188,157636.9821850939
2189,184121.37048369722
2190,75418.87170599765
2191,77836.77318243972
2192,86172.25246720097
2193,115873.29329952043
2194,108580.60752517005
2195,118940.40677782794
2196,107596.40368601191
2197,105726.30244392595
2198,170852.3646655075
2199,162821.6114550128
2200,137958.47790034307
2201,144807.82335368177
2202,215423.1833574037
2203,134201.5153232059
2204,171080.08860449362
2205,114499.59386109056
2206,135422.83790009102
2207,204658.11906595188
2208,236817.26532415792
2209,217717.11320809292
2210,130667.27942768401
2211,117911.98552811517
2212,112342.31724709008
2213,109791.72268366706
2214,120213.9105793129
2215,112574.58372077311
2216,162663.43038658611
2217,95320.08099040446
2218,78801.63817354242
2219,78600.78650740384
2220,88220.84208983362
2221,338408.84593674797
2222,241074.40873372788
2223,281884.17457892804
2224,210245.9574559267
2225,127005.01274249291
2226,176894.56319948917
2227,190217.4598578865
2228,290215.8623443946
2229,247018.30757060758
2230,154585.9667413253
2231,228153.1967785662
2232,165302.73275101368
2233,162733.7655392822
2234,266585.9596425165
2235,211462.03574147535
2236,274928.2482793229
2237,341738.45751152193
2238,199371.23103747223
2239,123173.26676488052
2240,159903.09870828615
2241,159413.3466808178
2242,129688.4265061159
2243,126543.24755202196
2244,113584.21521236826
2245,127785.31730981926
2246,142778.88252181196
2247,105371.95032809705
2248,122578.0707868824
2249,125874.29383949695
2250,133375.60480453804
2251,126611.72360410757
2252,169200.99028415215
2253,157454.2549485016
2254,182063.51995339262
2255,186436.53944138772
2256,190206.07683768132
2257,198208.32288104575
2258,178085.17073309037
2259,178363.58798903564
2260,160442.59483016827
2261,204002.31232757872
2262,228982.5680016924
2263,334524.9306288004
2264,442809.8305369687
2265,167485.28009785098
2266,276570.594647336
2267,385594.90031041234
2268,416276.5558074319
2269,142496.77070429685
2270,194267.76282830854
2271,226291.19301202983
2272,205898.33215649214
2273,160929.98800780732
2274,172693.6960470102
2275,160745.89349314294
2276,193746.9775804284
2277,177395.37459826723
2278,142051.10296365022
2279,129245.03645748917
2280,125710.17653706974
2281,162401.96912552364
2282,179646.1513799572
2283,103694.36234371216
2284,100777.36414803882
2285,158412.02744243873
2286,120385.53328309944
2287,356878.8860475374
2288,286702.87044037925
2289,369591.0384183998
2290,423442.9207325098
2291,328124.33210722305
2292,431563.89857531985
2293,431137.2616626632
2294,410785.904278362
2295,450622.95614773507
2296,266128.68344744865
2297,318785.10920049716
2298,299072.6521522368
2299,406063.70644206344
2300,325965.40743729466
2301,284686.9025570828
2302,230942.42501276362
2303,243983.994651294
2304,264090.793960569
2305,175623.34130584056
2306,168275.28344155735
2307,173984.86686931414
2308,215285.1883046212
2309,269857.0715215894
2310,227539.43021772354
2311,191117.20741582234
2312,171386.0050036241
2313,174176.51041370552
2314,190254.87748145554
2315,178908.50964498834
2316,175072.3518134994
2317,178007.1072634188
2318,178983.5105797693
2319,188207.8084564073
2320,203347.0000717908
2321,250981.0676298003
2322,179494.1173502001
2323,177074.4711046754
2324,172020.8567079955
2325,203712.87896868613
2326,167610.8778348885
2327,208297.905945111
2328,220712.80741007393
2329,188223.4249545252
2330,172230.59342790273
2331,361571.9637490651
2332,381650.78486967966
2333,319593.506769728
2334,258030.46890508744
2335,277099.60693312273
2336,315304.3033152526
2337,205915.51458733436
2338,280810.9548940372
2339,224437.53228810534
2340,389482.5187709813
2341,199965.61071356508
2342,230428.11856435967
2343,209110.3921459881
2344,224062.41037266128
2345,255310.93698332974
2346,240134.3159951475
2347,199218.21301238568
2348,246375.71156518807
2349,161470.2624756246
2350,295739.81364809384
2351,248707.24980033064
2352,248032.20661511348
2353,235187.7559977739
2354,140804.585196485
2355,159024.61412385895
2356,152213.31549492793
2357,191200.2716143151
2358,192344.92920944898
2359,130690.13620013719
2360,113553.91441735195
2361,144006.41312063666
2362,263242.26352503046
2363,143070.33891182553
2364,170198.6970473172
2365,222187.84859769393
2366,224908.59453317223
2367,227819.506686817
2368,206931.8208956961
2369,226875.58115923434
2370,162112.658240036
2371,153411.84438785937
2372,184363.18300321983
2373,282972.15771101165
2374,312712.8322934766
2375,246426.68260027547
2376,290702.5036084985
2377,387271.772650618
2378,143025.4943543607
2379,187749.51792664203
2380,140413.32106224293
2381,158300.61910087115
2382,194589.82942597911
2383,196431.5361817757
2384,235287.49964857672
2385,160530.87520588978
2386,134706.8490888471
2387,135228.0507219455
2388,97575.58938333421
2389,132596.67429555728
2390,150340.0535766158
2391,146147.37777418026
2392,120310.37857414658
2393,168956.39788679138
2394,146620.7778546119
2395,201980.4382356591
2396,139739.1553474719
2397,214773.57005451238
2398,134398.27931783555
2399,53272.971557756435
2400,62616.94836087278
2401,111561.6910057082
2402,139695.0534947378
2403,131302.92080960918
2404,146482.82319082803
2405,159526.17744830778
2406,143971.5700884005
2407,126555.835543878
2408,144387.506656721
2409,132924.41783342097
2410,168885.90102885079
2411,118221.08934432249
2412,153884.21884803963
2413,130998.88443754471
2414,134382.1285229611
2415,131302.92080960918
2416,134633.50200871978
2417,151182.70970103616
2418,131875.4188472048
2419,123729.00180086472
2420,121326.31357352322
2421,154390.9497515175
2422,121077.20781350754
2423,125120.81105182206
2424,152651.24845987893
2425,228747.66449913135
2426,139702.22833349227
2427,132657.51006405993
2428,180005.68625003728
2429,117510.08031231075
2430,131449.2987193722
2431,103964.75471556884
2432,145699.1800482051
2433,147385.74423940168
2434,135319.20640600057
2435,136755.66802762166
2436,111451.19379454374
2437,105296.19949134988
2438,123509.46247532094
2439,119927.7910516564
2440,116707.62450914693
2441,99303.71278240217
2442,104360.01361640665
2443,122888.8256697538
2444,126115.27350792493
2445,75162.92446692783
2446,134610.2237528389
2447,200493.60276500921
2448,130674.83161286314
2449,105234.16891147014
2450,142323.59425352214
2451,134785.2724967507
2452,190192.90185761361
2453,100254.7948158507
2454,129536.13761228728
2455,120810.15405304107
2456,129379.89601956286
2457,116007.86607010076
2458,112046.46784534199
2459,105263.99932382775
2460,125322.81395121278
2461,108949.21346464213
2462,128306.05053443304
2463,118625.61667801949
2464,173670.36596784883
2465,132020.29723021903
2466,110734.2866948551
2467,144962.86104401047
2468,76350.75037704578
2469,74398.3251301655
2470,174034.70875177716
2471,213636.77976397006
2472,168700.93446200204
2473,127576.83834588251
2474,88019.05335528907
2475,222099.52773668693
2476,103996.20149830155
2477,122369.59113835287
2478,158711.04149943302
2479,116671.18448047944
2480,148300.85858637906
2481,129532.95075029133
2482,128473.78630224825
2483,118325.59811520299
2484,117467.15652295976
2485,126071.8884508867
2486,153320.2315548774
2487,189594.26239391975
2488,160470.42934493092
2489,144709.88280264777
2490,163796.02329978152
2491,105038.28931741336
2492,179180.90636462526
2493,148778.46988349495
2494,163170.37544164766
2495,98233.48340029459
2496,250746.9757822917
2497,143977.55786348673
2498,105399.42909987929
2499,100788.17458961518
2500,124091.86645258524
2501,134012.74831835993
2502,140499.09055883353
2503,90947.81845249004
2504,179375.1287317369
2505,218245.00734242334
2506,253149.88916039048
2507,314337.150219034
2508,252392.98984359737
2509,210016.8822846846
2510,223636.81393414267
2511,178487.77850719736
2512,205159.66452443306
2513,208042.6430142634
2514,254595.73376311295
2515,152211.1821186589
2516,163159.221729958
2517,142671.78131824962
2518,149373.4501493348
2519,221791.2110632539
2520,211027.1190766922
2521,190349.30079111448
2522,219951.84954772162
2523,129533.20124042405
2524,142611.62600060867
2525,146758.57974665775
2526,135504.0036761905
2527,127659.19450505356
2528,128943.05721639338
2529,131410.74479264702
2530,118159.95020014516
2531,237701.8868870982
2532,219699.92107456678
2533,195255.93114031065
2534,234469.3360744391
2535,317458.4610957038
2536,235691.74257788248
2537,241069.05388416906
2538,187450.9091396142
2539,187477.10944534963
2540,177940.11878713535
2541,182390.8836073569
2542,164096.97656149304
2543,129496.20085472534
2544,133228.42067780416
2545,138017.1373109499
2546,145814.5490948786
2547,144724.97784242663
2548,153956.7153250208
2549,151028.1869892707
2550,243086.59852596838
2551,139666.66965158805
2552,130626.59466534741
2553,63894.66367073875
2554,110767.06090063136
2555,126586.11889103614
2556,105476.93021876615
2557,117349.50901249309
2558,152745.01917723045
2559,131330.13010627934
2560,131784.18261498155
2561,142500.9331844266
2562,120568.23787112276
2563,135147.15138782645
2564,174663.2162001487
2565,135471.50192533768
2566,147108.55349236107
2567,114474.1169857822
2568,207837.2293317823
2569,183221.9502215192
2570,128666.8416638746
2571,165305.45320881795
2572,194891.01651172384
2573,208449.29592310125
2574,267323.63368951133
2575,135687.65846212365
2576,128239.22931552936
2577,149817.83611900292
2578,91264.52285872833
2579,87543.73127329529
2580,122946.68789972867
2581,120894.72987533195
2582,125730.72938880329
2583,290976.1180821926
2584,164716.42406843137
2585,173603.6495575749
2586,213082.6793323925
2587,209052.20053936547
2588,152960.62668740156
2589,151615.38189965038
2590,206374.62404516118
2591,208460.46414732994
2592,210009.6741640898
2593,275884.1102818486
2594,171508.71755919672
2595,235974.11066534353
2596,316810.2729416393
2597,179683.00263302095
2598,276343.139508874
2599,319157.2212150917
2600,206982.03420675657
2601,150567.75420375686
2602,84068.77033401554
2603,102980.25524769511
2604,87601.16795542632
2605,75070.78964048029
2606,145277.09251315927
2607,198915.6300792181
2608,210421.9364413788
2609,166766.98370868605
2610,115999.55292327452
2611,143448.23664813858
2612,147030.53940598865
2613,137313.8259912472
2614,131300.0744288987
2615,146017.33556513433
2616,145594.19580671686
2617,187152.66269199067
2618,206926.85056089822
2619,188894.2173408339
2620,183844.43040579747
2621,179458.48115509065
2622,187308.19229535674
2623,247627.53205682457
2624,301781.49846712843
2625,341164.6199248064
2626,175526.8753995448
2627,193387.68857695098
2628,395930.5177436239
2629,537698.012896703
2630,353347.17733267584
2631,419452.58152787184
2632,376859.06052739825
2633,313871.6543748009
2634,396104.60411034373
2635,157840.88327057555
2636,182084.8204846252
2637,198690.75925206163
2638,250889.85847773438
2639,186256.55057843064
2640,146650.4311714108
2641,104670.69204333147
2642,179836.32865376695
2643,98390.0323694507
2644,125234.45087278097
2645,101476.08242047683
2646,93375.6650508249
2647,95924.27523576564
2648,145943.77797841476
2649,145981.87022772554
2650,152092.6592083549
2651,142995.77775580218
2652,400857.76419739064
2653,248154.30290058788
2654,246895.86378559246
2655,376976.1038753107
2656,314760.37724386965
2657,341078.731320931
2658,299489.21928320866
2659,315486.0885492592
2660,354977.404686951
2661,369307.02665508323
2662,343017.0009785798
2663,269882.0262719781
2664,260267.00262566752
2665,310199.9024767545
2666,268099.8853641474
2667,172814.60214174652
2668,192785.41270976633
2669,178394.82168846112
2670,297284.9596904555
2671,193165.11467631118
2672,185887.07899073837
2673,209158.924001485
2674,206613.32912074408
2675,181236.3000192308
2676,187919.47882848667
2677,196771.2585613417
2678,266350.2865552763
2679,266825.6711300469
2680,297197.10026768025
2681,391136.9341989417
2682,330718.25008509815
2683,538748.4072532319
2684,315069.05184490356
2685,369956.16396192845
2686,243344.58406147308
2687,338193.941698701
2688,231733.10139521927
2689,234713.01031658042
2690,433702.14684560307
2691,178357.05504869123
2692,136484.18739753673
2693,191659.74510639618
2694,150308.66384127634
2695,190727.70546799593
2696,187362.58180284174
2697,182630.29622839516
2698,196661.35211584487
2699,161134.07484917922
2700,152191.7432165549
2701,156344.58268947792
2702,115141.73595338108
2703,144935.50075253754
2704,140194.2446683329
2705,120208.57140741049
2706,117983.24681935691
2707,123767.74150844595
2708,136597.44837201852
2709,109640.25558580722
2710,128911.89302286049
2711,318456.35227943066
2712,392537.9876711292
2713,172209.35673508488
2714,152744.69751553654
2715,155029.0050697166
2716,149932.61833053382
2717,190740.23730471678
2718,219964.90607345477
2719,154366.706650231
2720,174122.1608471739
2721,134686.04194683937
2722,156459.28343937112
2723,157379.0298537849
2724,133753.3620936633
2725,131312.98469243295
2726,138554.83967198667
2727,179362.5223746547
2728,159953.75322432918
2729,154584.76258208236
2730,139316.9518003921
2731,136681.55527407402
2732,126071.81970254748
2733,154969.1309270741
2734,172551.8760135625
2735,131570.49342888725
